23-09-2020 15:57:14.8213,1838874624,565,
23-09-2020 15:57:14.8213,1838874624,565,
23-09-2020 15:57:14.8213,1838874624,565,
23-09-2020 15:57:14.8213,1838874624,565,
23-09-2020 15:57:14.8213,1838874624,572,
23-09-2020 15:57:14.8213,1838874624,572,
23-09-2020 15:57:14.8213,1838874624,572,
23-09-2020 15:57:14.8213,1838874624,572,
23-09-2020 15:57:14.8374,1838876672,572,
23-09-2020 15:57:14.8374,1838876672,1007,
23-09-2020 15:57:14.8374,1838876672,1450,
23-09-2020 15:57:14.8374,1838876672,1885,
23-09-2020 15:57:14.8374,1838876672,2095,
23-09-2020 15:57:14.8374,1838876672,2305,
23-09-2020 15:57:14.8374,1838876672,2515,
23-09-2020 15:57:14.8374,1838876672,2582,
23-09-2020 15:57:14.8374,1838876672,2650,
23-09-2020 15:57:14.8374,1838876672,2717,
23-09-2020 15:57:14.8374,1838876672,2747,
23-09-2020 15:57:14.8374,1838876672,2770,
23-09-2020 15:57:14.8374,1838876672,2792,
23-09-2020 15:57:14.8374,1838876672,2800,
23-09-2020 15:57:14.8374,1838876672,2800,
23-09-2020 15:57:14.8374,1838876672,2807,
23-09-2020 15:57:15.8655,1838878720,2800,
23-09-2020 15:57:15.8655,1838878720,2785,
23-09-2020 15:57:15.8655,1838878720,2777,
23-09-2020 15:57:15.8655,1838878720,2755,
23-09-2020 15:57:15.8655,1838878720,2732,
23-09-2020 15:57:15.8655,1838878720,2702,
23-09-2020 15:57:15.8655,1838878720,2657,
23-09-2020 15:57:15.8655,1838878720,2612,
23-09-2020 15:57:15.8655,1838878720,2567,
23-09-2020 15:57:15.8655,1838878720,2507,
23-09-2020 15:57:15.8655,1838878720,2447,
23-09-2020 15:57:15.8655,1838878720,2387,
23-09-2020 15:57:15.8655,1838878720,2275,
23-09-2020 15:57:15.8655,1838878720,2162,
23-09-2020 15:57:15.8655,1838878720,2050,
23-09-2020 15:57:15.8655,1838878720,1855,
23-09-2020 15:57:15.8665,1838880768,1667,
23-09-2020 15:57:15.8665,1838880768,1472,
23-09-2020 15:57:15.8665,1838880768,1307,
23-09-2020 15:57:15.8665,1838880768,1142,
23-09-2020 15:57:15.8665,1838880768,977,
23-09-2020 15:57:15.8665,1838880768,910,
23-09-2020 15:57:15.8665,1838880768,842,
23-09-2020 15:57:15.8665,1838880768,775,
23-09-2020 15:57:15.8665,1838880768,745,
23-09-2020 15:57:15.8665,1838880768,707,
23-09-2020 15:57:15.8665,1838880768,677,
23-09-2020 15:57:15.8665,1838880768,670,
23-09-2020 15:57:15.8665,1838880768,662,
23-09-2020 15:57:15.8665,1838880768,647,
23-09-2020 15:57:15.8665,1838880768,647,
23-09-2020 15:57:15.8665,1838880768,647,
23-09-2020 15:57:15.8695,1838882816,647,
23-09-2020 15:57:15.8695,1838882816,647,
23-09-2020 15:57:15.8695,1838882816,647,
23-09-2020 15:57:15.8695,1838882816,655,
23-09-2020 15:57:15.8695,1838882816,655,
23-09-2020 15:57:15.8695,1838882816,655,
23-09-2020 15:57:15.8695,1838882816,655,
23-09-2020 15:57:15.8695,1838882816,820,
23-09-2020 15:57:15.8695,1838882816,992,
23-09-2020 15:57:15.8695,1838882816,1157,
23-09-2020 15:57:15.8695,1838882816,1450,
23-09-2020 15:57:15.8695,1838882816,1750,
23-09-2020 15:57:15.8695,1838882816,2042,
23-09-2020 15:57:15.8695,1838882816,2237,
23-09-2020 15:57:15.8695,1838882816,2432,
23-09-2020 15:57:15.8695,1838882816,2627,
23-09-2020 15:57:15.8705,1838884864,2687,
23-09-2020 15:57:15.8705,1838884864,2755,
23-09-2020 15:57:15.8705,1838884864,2822,
23-09-2020 15:57:15.8705,1838884864,2837,
23-09-2020 15:57:15.8705,1838884864,2860,
23-09-2020 15:57:15.8705,1838884864,2882,
23-09-2020 15:57:15.8705,1838884864,2882,
23-09-2020 15:57:15.8705,1838884864,2882,
23-09-2020 15:57:15.8705,1838884864,2890,
23-09-2020 15:57:15.8705,1838884864,2882,
23-09-2020 15:57:15.8705,1838884864,2867,
23-09-2020 15:57:15.8705,1838884864,2860,
23-09-2020 15:57:15.8705,1838884864,2837,
23-09-2020 15:57:15.8705,1838884864,2807,
23-09-2020 15:57:15.8705,1838884864,2777,
23-09-2020 15:57:15.8705,1838884864,2717,
23-09-2020 15:57:16.8896,1838886912,2657,
23-09-2020 15:57:16.8896,1838886912,2605,
23-09-2020 15:57:16.8896,1838886912,2492,
23-09-2020 15:57:16.8896,1838886912,2380,
23-09-2020 15:57:16.8896,1838886912,2267,
23-09-2020 15:57:16.8896,1838886912,2117,
23-09-2020 15:57:16.8896,1838886912,1960,
23-09-2020 15:57:16.8896,1838886912,1802,
23-09-2020 15:57:16.8896,1838886912,1660,
23-09-2020 15:57:16.8896,1838886912,1517,
23-09-2020 15:57:16.8896,1838886912,1367,
23-09-2020 15:57:16.8896,1838886912,1270,
23-09-2020 15:57:16.8896,1838886912,1172,
23-09-2020 15:57:16.8896,1838886912,1075,
23-09-2020 15:57:16.8896,1838886912,1000,
23-09-2020 15:57:16.8896,1838886912,932,
23-09-2020 15:57:16.8957,1838888960,857,
23-09-2020 15:57:16.8957,1838888960,812,
23-09-2020 15:57:16.8957,1838888960,760,
23-09-2020 15:57:16.8957,1838888960,715,
23-09-2020 15:57:16.8957,1838888960,670,
23-09-2020 15:57:16.8957,1838888960,632,
23-09-2020 15:57:16.8957,1838888960,587,
23-09-2020 15:57:16.8957,1838888960,580,
23-09-2020 15:57:16.8957,1838888960,572,
23-09-2020 15:57:16.8957,1838888960,565,
23-09-2020 15:57:16.8957,1838888960,565,
23-09-2020 15:57:16.8957,1838888960,565,
23-09-2020 15:57:16.8957,1838888960,565,
23-09-2020 15:57:16.8957,1838888960,565,
23-09-2020 15:57:16.8957,1838888960,572,
23-09-2020 15:57:16.8957,1838888960,572,
23-09-2020 15:57:16.8967,1838891008,572,
23-09-2020 15:57:16.8967,1838891008,572,
23-09-2020 15:57:16.8967,1838891008,572,
23-09-2020 15:57:16.8967,1838891008,752,
23-09-2020 15:57:16.8967,1838891008,932,
23-09-2020 15:57:16.8967,1838891008,1112,
23-09-2020 15:57:16.8967,1838891008,1397,
23-09-2020 15:57:16.8967,1838891008,1682,
23-09-2020 15:57:16.8967,1838891008,1967,
23-09-2020 15:57:16.8967,1838891008,2170,
23-09-2020 15:57:16.8967,1838891008,2365,
23-09-2020 15:57:16.8967,1838891008,2567,
23-09-2020 15:57:16.8967,1838891008,2642,
23-09-2020 15:57:16.8967,1838891008,2725,
23-09-2020 15:57:16.8967,1838891008,2807,
23-09-2020 15:57:16.8967,1838891008,2845,
23-09-2020 15:57:16.8978,1838893056,2882,
23-09-2020 15:57:16.8978,1838893056,2920,
23-09-2020 15:57:16.8978,1838893056,2942,
23-09-2020 15:57:16.8978,1838893056,2965,
23-09-2020 15:57:16.8978,1838893056,2980,
23-09-2020 15:57:16.8978,1838893056,2987,
23-09-2020 15:57:16.8978,1838893056,3002,
23-09-2020 15:57:16.8978,1838893056,3010,
23-09-2020 15:57:16.8978,1838893056,3010,
23-09-2020 15:57:16.8978,1838893056,3010,
23-09-2020 15:57:16.8978,1838893056,3017,
23-09-2020 15:57:16.8978,1838893056,3010,
23-09-2020 15:57:16.8978,1838893056,3010,
23-09-2020 15:57:16.8978,1838893056,3010,
23-09-2020 15:57:16.8978,1838893056,2995,
23-09-2020 15:57:16.8978,1838893056,2980,
23-09-2020 15:57:17.9208,1838895104,2972,
23-09-2020 15:57:17.9208,1838895104,2942,
23-09-2020 15:57:17.9208,1838895104,2912,
23-09-2020 15:57:17.9208,1838895104,2882,
23-09-2020 15:57:17.9208,1838895104,2830,
23-09-2020 15:57:17.9208,1838895104,2777,
23-09-2020 15:57:17.9208,1838895104,2725,
23-09-2020 15:57:17.9208,1838895104,2665,
23-09-2020 15:57:17.9208,1838895104,2605,
23-09-2020 15:57:17.9208,1838895104,2537,
23-09-2020 15:57:17.9208,1838895104,2432,
23-09-2020 15:57:17.9208,1838895104,2320,
23-09-2020 15:57:17.9208,1838895104,2207,
23-09-2020 15:57:17.9208,1838895104,2020,
23-09-2020 15:57:17.9208,1838895104,1832,
23-09-2020 15:57:17.9208,1838895104,1637,
23-09-2020 15:57:17.9218,1838897152,1465,
23-09-2020 15:57:17.9218,1838897152,1285,
23-09-2020 15:57:17.9218,1838897152,1105,
23-09-2020 15:57:17.9218,1838897152,1022,
23-09-2020 15:57:17.9218,1838897152,932,
23-09-2020 15:57:17.9218,1838897152,842,
23-09-2020 15:57:17.9218,1838897152,797,
23-09-2020 15:57:17.9218,1838897152,752,
23-09-2020 15:57:17.9218,1838897152,700,
23-09-2020 15:57:17.9218,1838897152,692,
23-09-2020 15:57:17.9218,1838897152,677,
23-09-2020 15:57:17.9218,1838897152,662,
23-09-2020 15:57:17.9218,1838897152,662,
23-09-2020 15:57:17.9218,1838897152,662,
23-09-2020 15:57:17.9218,1838897152,662,
23-09-2020 15:57:17.9218,1838897152,662,
23-09-2020 15:57:17.9237,1838899200,662,
23-09-2020 15:57:17.9237,1838899200,670,
23-09-2020 15:57:17.9237,1838899200,670,
23-09-2020 15:57:17.9237,1838899200,670,
23-09-2020 15:57:17.9237,1838899200,670,
23-09-2020 15:57:17.9237,1838899200,842,
23-09-2020 15:57:17.9237,1838899200,1022,
23-09-2020 15:57:17.9237,1838899200,1195,
23-09-2020 15:57:17.9237,1838899200,1495,
23-09-2020 15:57:17.9237,1838899200,1802,
23-09-2020 15:57:17.9237,1838899200,2102,
23-09-2020 15:57:17.9237,1838899200,2297,
23-09-2020 15:57:17.9237,1838899200,2492,
23-09-2020 15:57:17.9237,1838899200,2687,
23-09-2020 15:57:17.9237,1838899200,2747,
23-09-2020 15:57:17.9237,1838899200,2807,
23-09-2020 15:57:17.9247,1838901248,2867,
23-09-2020 15:57:17.9247,1838901248,2875,
23-09-2020 15:57:17.9247,1838901248,2890,
23-09-2020 15:57:17.9247,1838901248,2897,
23-09-2020 15:57:17.9247,1838901248,2897,
23-09-2020 15:57:17.9247,1838901248,2897,
23-09-2020 15:57:17.9247,1838901248,2890,
23-09-2020 15:57:17.9247,1838901248,2882,
23-09-2020 15:57:17.9247,1838901248,2867,
23-09-2020 15:57:17.9247,1838901248,2852,
23-09-2020 15:57:17.9247,1838901248,2822,
23-09-2020 15:57:17.9247,1838901248,2792,
23-09-2020 15:57:17.9247,1838901248,2755,
23-09-2020 15:57:17.9247,1838901248,2687,
23-09-2020 15:57:17.9247,1838901248,2620,
23-09-2020 15:57:17.9247,1838901248,2552,
23-09-2020 15:57:18.9399,1838903296,2425,
23-09-2020 15:57:18.9399,1838903296,2297,
23-09-2020 15:57:18.9399,1838903296,2170,
23-09-2020 15:57:18.9399,1838903296,1997,
23-09-2020 15:57:18.9399,1838903296,1817,
23-09-2020 15:57:18.9399,1838903296,1645,
23-09-2020 15:57:18.9399,1838903296,1480,
23-09-2020 15:57:18.9399,1838903296,1322,
23-09-2020 15:57:18.9399,1838903296,1165,
23-09-2020 15:57:18.9399,1838903296,1075,
23-09-2020 15:57:18.9399,1838903296,977,
23-09-2020 15:57:18.9399,1838903296,887,
23-09-2020 15:57:18.9399,1838903296,835,
23-09-2020 15:57:18.9399,1838903296,782,
23-09-2020 15:57:18.9399,1838903296,730,
23-09-2020 15:57:18.9399,1838903296,707,
23-09-2020 15:57:18.9416,1838905344,685,
23-09-2020 15:57:18.9416,1838905344,662,
23-09-2020 15:57:18.9416,1838905344,632,
23-09-2020 15:57:18.9416,1838905344,610,
23-09-2020 15:57:18.9416,1838905344,587,
23-09-2020 15:57:18.9416,1838905344,580,
23-09-2020 15:57:18.9416,1838905344,580,
23-09-2020 15:57:18.9416,1838905344,580,
23-09-2020 15:57:18.9416,1838905344,580,
23-09-2020 15:57:18.9416,1838905344,580,
23-09-2020 15:57:18.9416,1838905344,580,
23-09-2020 15:57:18.9416,1838905344,580,
23-09-2020 15:57:18.9416,1838905344,587,
23-09-2020 15:57:18.9416,1838905344,587,
23-09-2020 15:57:18.9416,1838905344,752,
23-09-2020 15:57:18.9416,1838905344,925,
23-09-2020 15:57:18.9416,1838907392,1090,
23-09-2020 15:57:18.9416,1838907392,1360,
23-09-2020 15:57:18.9416,1838907392,1637,
23-09-2020 15:57:18.9416,1838907392,1907,
23-09-2020 15:57:18.9416,1838907392,2102,
23-09-2020 15:57:18.9416,1838907392,2305,
23-09-2020 15:57:18.9416,1838907392,2507,
23-09-2020 15:57:18.9416,1838907392,2597,
23-09-2020 15:57:18.9416,1838907392,2687,
23-09-2020 15:57:18.9416,1838907392,2785,
23-09-2020 15:57:18.9416,1838907392,2822,
23-09-2020 15:57:18.9416,1838907392,2867,
23-09-2020 15:57:18.9416,1838907392,2905,
23-09-2020 15:57:18.9416,1838907392,2920,
23-09-2020 15:57:18.9416,1838907392,2935,
23-09-2020 15:57:18.9416,1838907392,2942,
23-09-2020 15:57:18.9441,1838909440,2942,
23-09-2020 15:57:18.9441,1838909440,2950,
23-09-2020 15:57:18.9451,1838909440,2950,
23-09-2020 15:57:18.9451,1838909440,2942,
23-09-2020 15:57:18.9451,1838909440,2935,
23-09-2020 15:57:18.9451,1838909440,2927,
23-09-2020 15:57:18.9451,1838909440,2912,
23-09-2020 15:57:18.9451,1838909440,2890,
23-09-2020 15:57:18.9451,1838909440,2867,
23-09-2020 15:57:18.9451,1838909440,2830,
23-09-2020 15:57:18.9451,1838909440,2785,
23-09-2020 15:57:18.9451,1838909440,2747,
23-09-2020 15:57:18.9451,1838909440,2687,
23-09-2020 15:57:18.9451,1838909440,2627,
23-09-2020 15:57:18.9451,1838909440,2567,
23-09-2020 15:57:18.9451,1838909440,2455,
23-09-2020 15:57:19.9055,1838911488,2342,
23-09-2020 15:57:19.9055,1838911488,2230,
23-09-2020 15:57:19.9055,1838911488,2027,
23-09-2020 15:57:19.9055,1838911488,1832,
23-09-2020 15:57:19.9055,1838911488,1637,
23-09-2020 15:57:19.9055,1838911488,1465,
23-09-2020 15:57:19.9055,1838911488,1285,
23-09-2020 15:57:19.9055,1838911488,1112,
23-09-2020 15:57:19.9055,1838911488,1030,
23-09-2020 15:57:19.9055,1838911488,947,
23-09-2020 15:57:19.9055,1838911488,872,
23-09-2020 15:57:19.9055,1838911488,820,
23-09-2020 15:57:19.9055,1838911488,775,
23-09-2020 15:57:19.9055,1838911488,730,
23-09-2020 15:57:19.9055,1838911488,707,
23-09-2020 15:57:19.9055,1838911488,685,
23-09-2020 15:57:19.9612,1838913536,662,
23-09-2020 15:57:19.9612,1838913536,632,
23-09-2020 15:57:19.9612,1838913536,610,
23-09-2020 15:57:19.9612,1838913536,587,
23-09-2020 15:57:19.9612,1838913536,587,
23-09-2020 15:57:19.9612,1838913536,587,
23-09-2020 15:57:19.9612,1838913536,587,
23-09-2020 15:57:19.9612,1838913536,587,
23-09-2020 15:57:19.9612,1838913536,587,
23-09-2020 15:57:19.9612,1838913536,587,
23-09-2020 15:57:19.9612,1838913536,587,
23-09-2020 15:57:19.9612,1838913536,587,
23-09-2020 15:57:19.9612,1838913536,587,
23-09-2020 15:57:19.9622,1838913536,782,
23-09-2020 15:57:19.9622,1838913536,977,
23-09-2020 15:57:19.9622,1838913536,1165,
23-09-2020 15:57:19.9623,1838915584,1465,
23-09-2020 15:57:19.9623,1838915584,1765,
23-09-2020 15:57:19.9623,1838915584,2065,
23-09-2020 15:57:19.9623,1838915584,2267,
23-09-2020 15:57:19.9623,1838915584,2462,
23-09-2020 15:57:19.9623,1838915584,2665,
23-09-2020 15:57:19.9623,1838915584,2732,
23-09-2020 15:57:19.9623,1838915584,2807,
23-09-2020 15:57:19.9623,1838915584,2875,
23-09-2020 15:57:19.9623,1838915584,2905,
23-09-2020 15:57:19.9623,1838915584,2927,
23-09-2020 15:57:19.9623,1838915584,2957,
23-09-2020 15:57:19.9623,1838915584,2972,
23-09-2020 15:57:19.9623,1838915584,2987,
23-09-2020 15:57:19.9623,1838915584,3002,
23-09-2020 15:57:19.9623,1838915584,3010,
23-09-2020 15:57:19.9633,1838917632,3017,
23-09-2020 15:57:19.9633,1838917632,3025,
23-09-2020 15:57:19.9633,1838917632,3025,
23-09-2020 15:57:19.9633,1838917632,3025,
23-09-2020 15:57:19.9633,1838917632,3032,
23-09-2020 15:57:19.9633,1838917632,3025,
23-09-2020 15:57:19.9633,1838917632,3025,
23-09-2020 15:57:19.9633,1838917632,3025,
23-09-2020 15:57:19.9633,1838917632,3017,
23-09-2020 15:57:19.9633,1838917632,3010,
23-09-2020 15:57:19.9633,1838917632,2995,
23-09-2020 15:57:19.9633,1838917632,2972,
23-09-2020 15:57:19.9633,1838917632,2950,
23-09-2020 15:57:19.9633,1838917632,2927,
23-09-2020 15:57:19.9633,1838917632,2882,
23-09-2020 15:57:19.9633,1838917632,2837,
23-09-2020 15:57:20.9346,1838919680,2792,
23-09-2020 15:57:20.9346,1838919680,2732,
23-09-2020 15:57:20.9346,1838919680,2672,
23-09-2020 15:57:20.9346,1838919680,2612,
23-09-2020 15:57:20.9346,1838919680,2507,
23-09-2020 15:57:20.9346,1838919680,2395,
23-09-2020 15:57:20.9346,1838919680,2282,
23-09-2020 15:57:20.9346,1838919680,2102,
23-09-2020 15:57:20.9346,1838919680,1915,
23-09-2020 15:57:20.9346,1838919680,1727,
23-09-2020 15:57:20.9346,1838919680,1555,
23-09-2020 15:57:20.9346,1838919680,1390,
23-09-2020 15:57:20.9346,1838919680,1217,
23-09-2020 15:57:20.9346,1838919680,1135,
23-09-2020 15:57:20.9346,1838919680,1045,
23-09-2020 15:57:20.9346,1838919680,962,
23-09-2020 15:57:20.9867,1838921728,902,
23-09-2020 15:57:20.9867,1838921728,850,
23-09-2020 15:57:20.9867,1838921728,790,
23-09-2020 15:57:20.9867,1838921728,752,
23-09-2020 15:57:20.9867,1838921728,722,
23-09-2020 15:57:20.9867,1838921728,685,
23-09-2020 15:57:20.9867,1838921728,647,
23-09-2020 15:57:20.9867,1838921728,610,
23-09-2020 15:57:20.9867,1838921728,572,
23-09-2020 15:57:20.9867,1838921728,565,
23-09-2020 15:57:20.9867,1838921728,565,
23-09-2020 15:57:20.9867,1838921728,557,
23-09-2020 15:57:20.9867,1838921728,557,
23-09-2020 15:57:20.9867,1838921728,557,
23-09-2020 15:57:20.9867,1838921728,557,
23-09-2020 15:57:20.9867,1838921728,557,
23-09-2020 15:57:20.9877,1838923776,557,
23-09-2020 15:57:20.9877,1838923776,557,
23-09-2020 15:57:20.9877,1838923776,557,
23-09-2020 15:57:20.9877,1838923776,557,
23-09-2020 15:57:20.9877,1838923776,557,
23-09-2020 15:57:20.9877,1838923776,565,
23-09-2020 15:57:20.9877,1838923776,572,
23-09-2020 15:57:20.9877,1838923776,587,
23-09-2020 15:57:20.9877,1838923776,782,
23-09-2020 15:57:20.9877,1838923776,977,
23-09-2020 15:57:20.9877,1838923776,1172,
23-09-2020 15:57:20.9877,1838923776,1442,
23-09-2020 15:57:20.9877,1838923776,1720,
23-09-2020 15:57:20.9877,1838923776,1990,
23-09-2020 15:57:20.9877,1838923776,2200,
23-09-2020 15:57:20.9877,1838923776,2402,
23-09-2020 15:57:20.9892,1838925824,2612,
23-09-2020 15:57:20.9892,1838925824,2687,
23-09-2020 15:57:20.9892,1838925824,2762,
23-09-2020 15:57:20.9892,1838925824,2845,
23-09-2020 15:57:20.9892,1838925824,2867,
23-09-2020 15:57:20.9892,1838925824,2890,
23-09-2020 15:57:20.9892,1838925824,2912,
23-09-2020 15:57:20.9892,1838925824,2920,
23-09-2020 15:57:20.9892,1838925824,2927,
23-09-2020 15:57:20.9892,1838925824,2935,
23-09-2020 15:57:20.9892,1838925824,2942,
23-09-2020 15:57:20.9892,1838925824,2942,
23-09-2020 15:57:20.9892,1838925824,2942,
23-09-2020 15:57:20.9892,1838925824,2942,
23-09-2020 15:57:20.9892,1838925824,2942,
23-09-2020 15:57:20.9892,1838925824,2942,
23-09-2020 15:57:22.0398,1838927872,2942,
23-09-2020 15:57:22.0398,1838927872,2935,
23-09-2020 15:57:22.0398,1838927872,2935,
23-09-2020 15:57:22.0398,1838927872,2912,
23-09-2020 15:57:22.0398,1838927872,2890,
23-09-2020 15:57:22.0398,1838927872,2875,
23-09-2020 15:57:22.0398,1838927872,2770,
23-09-2020 15:57:22.0398,1838927872,2665,
23-09-2020 15:57:22.0398,1838927872,2560,
23-09-2020 15:57:22.0398,1838927872,2245,
23-09-2020 15:57:22.0398,1838927872,1937,
23-09-2020 15:57:22.0398,1838927872,1622,
23-09-2020 15:57:22.0398,1838927872,1502,
23-09-2020 15:57:22.0408,1838927872,1390,
23-09-2020 15:57:22.0408,1838927872,1270,
23-09-2020 15:57:22.0408,1838927872,1187,
23-09-2020 15:57:22.0418,1838929920,1105,
23-09-2020 15:57:22.0418,1838929920,1022,
23-09-2020 15:57:22.0418,1838929920,985,
23-09-2020 15:57:22.0418,1838929920,940,
23-09-2020 15:57:22.0418,1838929920,895,
23-09-2020 15:57:22.0418,1838929920,880,
23-09-2020 15:57:22.0418,1838929920,857,
23-09-2020 15:57:22.0418,1838929920,835,
23-09-2020 15:57:22.0418,1838929920,827,
23-09-2020 15:57:22.0418,1838929920,820,
23-09-2020 15:57:22.0418,1838929920,812,
23-09-2020 15:57:22.0418,1838929920,812,
23-09-2020 15:57:22.0418,1838929920,805,
23-09-2020 15:57:22.0418,1838929920,805,
23-09-2020 15:57:22.0418,1838929920,805,
23-09-2020 15:57:22.0418,1838929920,805,
23-09-2020 15:57:22.0418,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0435,1838931968,805,
23-09-2020 15:57:22.0445,1838934016,1187,
23-09-2020 15:57:22.0445,1838934016,1577,
23-09-2020 15:57:22.0445,1838934016,1960,
23-09-2020 15:57:22.0445,1838934016,2155,
23-09-2020 15:57:22.0445,1838934016,2342,
23-09-2020 15:57:22.0445,1838934016,2537,
23-09-2020 15:57:22.0445,1838934016,2620,
23-09-2020 15:57:22.0445,1838934016,2695,
23-09-2020 15:57:22.0445,1838934016,2777,
23-09-2020 15:57:22.0445,1838934016,2792,
23-09-2020 15:57:22.0445,1838934016,2807,
23-09-2020 15:57:22.0445,1838934016,2822,
23-09-2020 15:57:22.0445,1838934016,2822,
23-09-2020 15:57:22.0445,1838934016,2822,
23-09-2020 15:57:22.0445,1838934016,2822,
23-09-2020 15:57:22.0445,1838934016,2822,
23-09-2020 15:57:23.0324,1838936064,2822,
23-09-2020 15:57:23.0324,1838936064,2815,
23-09-2020 15:57:23.0334,1838936064,2815,
23-09-2020 15:57:23.0334,1838936064,2807,
23-09-2020 15:57:23.0334,1838936064,2807,
23-09-2020 15:57:23.0334,1838936064,2785,
23-09-2020 15:57:23.0334,1838936064,2762,
23-09-2020 15:57:23.0334,1838936064,2740,
23-09-2020 15:57:23.0334,1838936064,2627,
23-09-2020 15:57:23.0334,1838936064,2515,
23-09-2020 15:57:23.0335,1838936064,2402,
23-09-2020 15:57:23.0335,1838936064,2065,
23-09-2020 15:57:23.0335,1838936064,1727,
23-09-2020 15:57:23.0335,1838936064,1397,
23-09-2020 15:57:23.0335,1838936064,1300,
23-09-2020 15:57:23.0335,1838936064,1202,
23-09-2020 15:57:23.0355,1838938112,1105,
23-09-2020 15:57:23.0355,1838938112,1037,
23-09-2020 15:57:23.0355,1838938112,970,
23-09-2020 15:57:23.0355,1838938112,902,
23-09-2020 15:57:23.0355,1838938112,865,
23-09-2020 15:57:23.0355,1838938112,827,
23-09-2020 15:57:23.0355,1838938112,782,
23-09-2020 15:57:23.0355,1838938112,767,
23-09-2020 15:57:23.0355,1838938112,752,
23-09-2020 15:57:23.0355,1838938112,737,
23-09-2020 15:57:23.0355,1838938112,737,
23-09-2020 15:57:23.0355,1838938112,737,
23-09-2020 15:57:23.0355,1838938112,737,
23-09-2020 15:57:23.0355,1838938112,737,
23-09-2020 15:57:23.0355,1838938112,737,
23-09-2020 15:57:23.0355,1838938112,737,
23-09-2020 15:57:23.0374,1838940160,737,
23-09-2020 15:57:23.0374,1838940160,737,
23-09-2020 15:57:23.0374,1838940160,737,
23-09-2020 15:57:23.0374,1838940160,737,
23-09-2020 15:57:23.0374,1838940160,737,
23-09-2020 15:57:23.0374,1838940160,737,
23-09-2020 15:57:23.0374,1838940160,745,
23-09-2020 15:57:23.0374,1838940160,745,
23-09-2020 15:57:23.0374,1838940160,745,
23-09-2020 15:57:23.0374,1838940160,1135,
23-09-2020 15:57:23.0374,1838940160,1525,
23-09-2020 15:57:23.0374,1838940160,1915,
23-09-2020 15:57:23.0374,1838940160,2110,
23-09-2020 15:57:23.0374,1838940160,2312,
23-09-2020 15:57:23.0374,1838940160,2507,
23-09-2020 15:57:23.0374,1838940160,2597,
23-09-2020 15:57:23.0394,1838942208,2687,
23-09-2020 15:57:23.0394,1838942208,2770,
23-09-2020 15:57:23.0394,1838942208,2807,
23-09-2020 15:57:23.0394,1838942208,2845,
23-09-2020 15:57:23.0394,1838942208,2875,
23-09-2020 15:57:23.0394,1838942208,2882,
23-09-2020 15:57:23.0394,1838942208,2890,
23-09-2020 15:57:23.0394,1838942208,2897,
23-09-2020 15:57:23.0394,1838942208,2897,
23-09-2020 15:57:23.0394,1838942208,2897,
23-09-2020 15:57:23.0394,1838942208,2905,
23-09-2020 15:57:23.0394,1838942208,2897,
23-09-2020 15:57:23.0394,1838942208,2897,
23-09-2020 15:57:23.0394,1838942208,2897,
23-09-2020 15:57:23.0394,1838942208,2890,
23-09-2020 15:57:23.0394,1838942208,2890,
23-09-2020 15:57:24.0625,1838944256,2882,
23-09-2020 15:57:24.0655,1838944256,2860,
23-09-2020 15:57:24.0655,1838944256,2837,
23-09-2020 15:57:24.0655,1838944256,2807,
23-09-2020 15:57:24.0655,1838944256,2687,
23-09-2020 15:57:24.0655,1838944256,2560,
23-09-2020 15:57:24.0655,1838944256,2432,
23-09-2020 15:57:24.0655,1838944256,2057,
23-09-2020 15:57:24.0655,1838944256,1682,
23-09-2020 15:57:24.0655,1838944256,1307,
23-09-2020 15:57:24.0655,1838944256,1202,
23-09-2020 15:57:24.0655,1838944256,1097,
23-09-2020 15:57:24.0655,1838944256,992,
23-09-2020 15:57:24.0655,1838944256,932,
23-09-2020 15:57:24.0655,1838944256,865,
23-09-2020 15:57:24.0655,1838944256,805,
23-09-2020 15:57:24.0728,1838946304,775,
23-09-2020 15:57:24.0728,1838946304,752,
23-09-2020 15:57:24.0728,1838946304,722,
23-09-2020 15:57:24.0728,1838946304,722,
23-09-2020 15:57:24.0728,1838946304,722,
23-09-2020 15:57:24.0728,1838946304,722,
23-09-2020 15:57:24.0728,1838946304,722,
23-09-2020 15:57:24.0728,1838946304,722,
23-09-2020 15:57:24.0728,1838946304,722,
23-09-2020 15:57:24.0728,1838946304,722,
23-09-2020 15:57:24.0728,1838946304,722,
23-09-2020 15:57:24.0728,1838946304,722,
23-09-2020 15:57:24.0728,1838946304,722,
23-09-2020 15:57:24.0728,1838946304,722,
23-09-2020 15:57:24.0728,1838946304,730,
23-09-2020 15:57:24.0728,1838946304,730,
