ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
7278, 0, 5, 1965291, 1781398,0,22856.011159
7279, 0, 5, 1970544, 1790406,0,22860.02326
7280, 0, 5, 1964317, 1781030,0,22864.11036
7281, 0, 5, 1971400, 1789832,0,22868.111661
7282, 0, 5, 1963762, 1781031,0,22872.146361
7283, 0, 5, 1972720, 1789829,0,22876.095362
7284, 0, 5, 1963169, 1781449,0,22880.091962
7285, 0, 5, 1972644, 1788997,0,22884.155363
7286, 0, 5, 1963063, 1782078,0,22888.175363
7287, 0, 5, 1972402, 1789031,0,22892.118764
7288, 0, 5, 1963079, 1782940,0,22896.108064
7289, 0, 5, 1971756, 1788252,0,22900.077265
7290, 0, 5, 1963422, 1784053,0,22904.108465
7291, 0, 5, 1971743, 1787209,0,22908.116166
7292, 0, 5, 1964122, 1784986,0,22912.076666
7293, 0, 5, 1970993, 1785537,0,22916.050666
7294, 0, 5, 1965074, 1785943,0,22920.020867
7295, 0, 5, 1970726, 1784452,0,22923.996467
7296, 0, 5, 1966161, 1787199,0,22928.011768
7297, 0, 5, 1969243, 1783157,0,22932.014568
7298, 0, 5, 1967193, 1788107,0,22936.026669
7299, 0, 5, 1967724, 1782522,0,22940.006069
7300, 0, 5, 1968296, 1789435,0,22944.03097
7301, 0, 5, 1966201, 1781709,0,22947.98967
7302, 0, 5, 1969125, 1790242,0,22952.006371
7303, 0, 5, 1965375, 1781395,0,22956.020271
7304, 0, 5, 1970587, 1790434,0,22960.006072
7305, 0, 5, 1964208, 1781052,0,22964.074972
7306, 0, 5, 1971610, 1789809,0,22968.211073
7307, 0, 5, 1963751, 1781078,0,22972.150773
7308, 0, 5, 1972629, 1789809,0,22976.054274
7309, 0, 5, 1963211, 1781503,0,22980.091174
7310, 0, 5, 1972667, 1789003,0,22984.152174
7311, 0, 5, 1963049, 1782214,0,22988.202975
7312, 0, 5, 1972525, 1789071,0,22992.185975
7313, 0, 5, 1963169, 1783038,0,22996.232776
7314, 0, 5, 1971667, 1788284,0,23000.249376
7315, 0, 5, 1963542, 1784087,0,23004.094977
7316, 0, 5, 1971804, 1787154,0,23008.118877
7317, 0, 5, 1964155, 1785171,0,23012.102078
7318, 0, 5, 1971138, 1785532,0,23016.155678
7319, 0, 5, 1965232, 1785951,0,23020.117579
7320, 0, 5, 1970586, 1784424,0,23024.240579
7321, 0, 5, 1966272, 1787255,0,23028.16878
7322, 0, 5, 1969174, 1783032,0,23032.15948
7323, 0, 5, 1967186, 1788171,0,23036.110681
7324, 0, 5, 1967810, 1782477,0,23040.124681
7325, 0, 5, 1968356, 1789439,0,23044.228881
7326, 0, 5, 1966144, 1781773,0,23048.146082
7327, 0, 5, 1969333, 1790353,0,23052.186082
7328, 0, 5, 1965348, 1781306,0,23056.179283
7329, 0, 5, 1970663, 1790576,0,23060.145883
7330, 0, 5, 1964315, 1781077,0,23064.133884
7331, 0, 5, 1971728, 1789740,0,23068.128384
7332, 0, 5, 1963719, 1781237,0,23072.116485
7333, 0, 5, 1972805, 1789831,0,23076.013885
7334, 0, 5, 1963330, 1781463,0,23080.141086
7335, 0, 5, 1972644, 1789146,0,23084.230486
7336, 0, 5, 1963130, 1782258,0,23088.235587
7337, 0, 5, 1972566, 1788915,0,23092.104687
7338, 0, 5, 1963097, 1783173,0,23096.148488
7339, 0, 5, 1971758, 1788283,0,23100.106988
7340, 0, 5, 1963672, 1784124,0,23104.253988
7341, 0, 5, 1971742, 1787181,0,23110.070289
7342, 0, 5, 1964280, 1785226,0,23115.70679
7343, 0, 5, 1971128, 1785340,30,23120.75669
7344, 0, 5, 1965224, 1786142,0,23123.632591
7345, 0, 5, 1970677, 1784404,0,23124.333791
7346, 0, 5, 1966401, 1787261,30,23132.269892
7347, 0, 5, 1969029, 1783075,60,23141.284093
7348, 0, 5, 1967283, 1788350,30,23141.504093
7349, 0, 5, 1967777, 1782369,0,23141.741993
7350, 0, 5, 1968390, 1789603,0,23144.046093
7351, 0, 5, 1966097, 1781787,0,23149.504794
7352, 0, 5, 1969434, 1790354,60,23161.738195
7353, 0, 5, 1965280, 1781452,30,23162.449595
7354, 0, 5, 1970791, 1790623,0,23162.772095
7355, 0, 5, 1964339, 1781076,30,23169.225096
7356, 0, 5, 1971740, 1789882,30,23173.054396
7357, 0, 5, 1963715, 1781298,30,23179.410497
7358, 0, 5, 1972913, 1789823,30,23180.781297
7359, 0, 5, 1963209, 1781573,180,23207.576401
7360, 0, 5, 1972604, 1789093,210,23214.230701
7361, 0, 5, 1963147, 1782204,180,23215.224401
7362, 0, 5, 1972430, 1788986,180,23217.237702
7363, 0, 5, 1963110, 1783301,150,23219.340902
7364, 0, 5, 1971780, 1788184,150,23221.510702
7365, 0, 5, 1963550, 1784245,120,23222.463302
7366, 0, 5, 1971660, 1787110,150,23229.203503
7367, 0, 5, 1964328, 1785170,120,23230.617703
7368, 0, 5, 1971019, 1785287,120,23231.955003
7369, 0, 5, 1965274, 1786173,90,23234.451104
7370, 0, 5, 1970645, 1784278,120,23240.653404
7371, 0, 5, 1966344, 1787335,90,23242.272705
7372, 0, 5, 1968894, 1783012,60,23243.469105
7373, 0, 5, 1967364, 1788198,300,23276.214409
7374, 0, 5, 1967637, 1782365,270,23277.906309
7375, 0, 5, 1968450, 1789738,240,23279.041409
7376, 0, 5, 1966100, 1781657,300,23289.79731
7377, 0, 5, 1969461, 1790367,300,23292.03791
7378, 0, 5, 1965243, 1781388,270,23294.513711
7379, 0, 5, 1970919, 1790468,270,23296.724011
7380, 0, 5, 1964261, 1781122,240,23297.928511
7381, 0, 5, 1971858, 1789887,210,23298.786111
7382, 0, 5, 1963804, 1781198,210,23299.727611
7383, 0, 5, 1972884, 1789770,180,23302.346412
7384, 0, 5, 1963166, 1781616,180,23305.001812
7385, 0, 5, 1972635, 1788977,150,23306.183812
7386, 0, 5, 1963078, 1782262,120,23307.207712
7387, 0, 5, 1972404, 1788957,120,23309.446812
7388, 0, 5, 1963162, 1783180,210,23324.674114
7389, 0, 5, 1971756, 1788098,180,23326.822914
7390, 0, 5, 1963588, 1784339,180,23327.861315
7391, 0, 5, 1971738, 1786905,150,23328.951615
7392, 0, 5, 1964412, 1785276,120,23331.256715
7393, 0, 5, 1970979, 1785303,150,23336.180216
7394, 0, 5, 1965354, 1786195,120,23337.403016
7395, 0, 5, 1970585, 1784192,90,23338.569816
7396, 0, 5, 1966369, 1787496,60,23339.657316
7397, 0, 5, 1968939, 1782938,60,23341.681116
7398, 0, 5, 1967378, 1788325,60,23345.870417
7399, 0, 5, 1967521, 1782381,30,23347.074117
7400, 0, 5, 1968599, 1789722,30,23348.891617
7401, 0, 5, 1966034, 1781660,180,23373.52152
7402, 0, 5, 1969449, 1790451,150,23374.64242
7403, 0, 5, 1965214, 1781335,150,23375.94392
7404, 0, 5, 1970986, 1790432,120,23378.44472
7405, 0, 5, 1964204, 1781175,120,23383.623721
7406, 0, 5, 1971990, 1789916,120,23384.615321
7407, 0, 5, 1963814, 1781281,90,23385.798821
7408, 0, 5, 1972894, 1789845,60,23386.860421
7409, 0, 5, 1963279, 1781670,60,23387.780322
7410, 0, 5, 1972628, 1789008,30,23388.710922
7411, 0, 5, 1963034, 1782468,180,23413.652625
7412, 0, 5, 1972491, 1788963,150,23414.966125
7413, 0, 5, 1963249, 1783284,150,23415.987925
7414, 0, 5, 1971588, 1788163,120,23417.130825
7415, 0, 5, 1963736, 1784340,90,23418.163425
7416, 0, 5, 1971752, 1786866,60,23419.093025
7417, 0, 5, 1964273, 1785382,60,23422.232826
7418, 0, 5, 1970986, 1785137,30,23422.454726
7419, 0, 5, 1965397, 1786169,0,23422.671126
7420, 0, 5, 1970413, 1784254,0,23424.295626
7421, 0, 5, 1966581, 1787573,0,23428.149226
7422, 0, 5, 1968838, 1782872,0,23432.012527
7423, 0, 5, 1967428, 1788472,0,23436.112427
7424, 0, 5, 1967525, 1782409,0,23440.018228
7425, 0, 5, 1968689, 1789703,0,23443.901228
7426, 0, 5, 1965917, 1781702,0,23447.862329
7427, 0, 5, 1969656, 1790473,0,23451.845629
7428, 0, 5, 1965203, 1781321,0,23455.87463
7429, 0, 5, 1970985, 1790526,0,23459.87243
7430, 0, 5, 1964204, 1781158,0,23463.86093
7431, 0, 5, 1972076, 1789726,0,23467.869031
7432, 0, 5, 1963707, 1781318,0,23472.068931
7433, 0, 5, 1972996, 1789789,0,23475.877632
7434, 0, 5, 1963286, 1781581,0,23479.873232
7435, 0, 5, 1972567, 1789062,0,23483.871833
7436, 0, 5, 1963228, 1782506,0,23487.951633
7437, 0, 5, 1972510, 1788856,0,23492.075234
7438, 0, 5, 1963194, 1783408,0,23495.981734
7439, 0, 5, 1971647, 1788088,0,23499.991135
7440, 0, 5, 1963749, 1784299,0,23504.068935
7441, 0, 5, 1971654, 1786882,0,23508.039836
7442, 0, 5, 1964555, 1785486,0,23512.052636
7443, 0, 5, 1971074, 1785018,0,23516.002937
7444, 0, 5, 1965486, 1786389,0,23519.978437
7445, 0, 5, 1970567, 1784208,0,23524.088437
7446, 0, 5, 1966670, 1787504,0,23528.081038
7447, 0, 5, 1968751, 1782971,0,23532.100738
7448, 0, 5, 1967585, 1788608,0,23536.075539
7449, 0, 5, 1967568, 1782312,0,23540.114939
7450, 0, 5, 1968651, 1789885,0,23544.10414
7451, 0, 5, 1965892, 1781689,0,23548.09504
7452, 0, 5, 1969725, 1790398,0,23552.067341
7453, 0, 5, 1965126, 1781380,0,23556.202841
7454, 0, 5, 1971060, 1790551,0,23560.141642
7455, 0, 5, 1964219, 1781030,0,23564.054142
7456, 0, 5, 1972036, 1789801,0,23567.958943
7457, 0, 5, 1963693, 1781324,0,23572.038643
7458, 0, 5, 1973050, 1789747,0,23576.069544
7459, 0, 5, 1963138, 1781733,0,23580.094844
7460, 0, 5, 1972548, 1789072,0,23584.044544
7461, 0, 5, 1963190, 1782441,0,23588.065645
7462, 0, 5, 1972379, 1788933,0,23592.065045
7463, 0, 5, 1963184, 1783469,0,23596.080546
7464, 0, 5, 1971644, 1787962,0,23600.047046
7465, 0, 5, 1963663, 1784436,0,23604.027347
7466, 0, 5, 1971635, 1786780,0,23608.018947
7467, 0, 5, 1964556, 1785411,0,23612.154248
7468, 0, 5, 1970932, 1785037,0,23616.205048
7469, 0, 5, 1965516, 1786390,0,23620.107649
7470, 0, 5, 1970444, 1784007,0,23624.078049
7471, 0, 5, 1966598, 1787575,0,23628.10435
7472, 0, 5, 1968653, 1782897,0,23632.05475
7473, 0, 5, 1967633, 1788579,0,23636.070051
7474, 0, 5, 1967358, 1782242,0,23640.108051
7475, 0, 5, 1968723, 1789968,0,23644.028651
7476, 0, 5, 1965902, 1781601,0,23648.108452
7477, 0, 5, 1969671, 1790448,0,23652.108452
7478, 0, 5, 1965060, 1781363,0,23655.939053
7479, 0, 1, 1971157, 1790397,0,23660.075753
7480, 0, 1, 805936, 1607796,0,23664.084454
7481, 0, 1, 397467, 988182,0,23668.011454
7482, 0, 1, 375769, 915049,0,23672.049055
7483, 0, 1, 374233, 912507,0,23676.069155
7484, 0, 1, 374011, 910611,0,23681.212656
7485, 0, 1, 374499, 912197,0,23686.667556
7486, 0, 1, 373538, 910451,28,23692.838957
7487, 0, 1, 374417, 913213,28,23697.327558
7488, 0, 1, 373173, 910268,0,23698.728258
7489, 0, 1, 374336, 913961,28,23704.391859
7490, 0, 1, 372783, 910515,0,23705.983459
7491, 0, 1, 374617, 913761,56,23716.97596
7492, 0, 1, 372460, 910408,28,23717.33916
7493, 0, 1, 375231, 913642,0,23717.54556
7494, 0, 1, 372515, 910233,0,23720.28296
7495, 0, 1, 376037, 913358,0,23724.893361
7496, 0, 1, 372441, 910304,0,23730.973162
7497, 0, 1, 375996, 912814,28,23736.126062
7498, 0, 1, 372511, 910422,0,23737.489362
7499, 0, 1, 375487, 912853,84,23754.164564
7500, 0, 1, 372358, 911282,140,23766.596566
7501, 0, 1, 375158, 912387,252,23784.073768
7502, 0, 1, 372198, 912470,224,23787.397068
7503, 0, 1, 375108, 912141,224,23789.318568
7504, 0, 1, 372341, 912506,196,23790.144669
7505, 0, 1, 374547, 911755,196,23791.798269
7506, 0, 1, 373336, 912469,168,23793.750669
7507, 0, 1, 374398, 911422,140,23794.485769
7508, 0, 1, 374206, 912715,112,23795.214869
7509, 0, 1, 374108, 910862,140,23801.59377
7510, 0, 1, 374526, 912616,112,23802.41877
7511, 0, 1, 373468, 910736,84,23803.19627
7512, 0, 1, 374511, 913366,84,23803.97497
7513, 0, 1, 373160, 910655,56,23804.74327
7514, 0, 1, 374339, 914212,28,23805.46487
7515, 0, 1, 372945, 910672,0,23806.48027
7516, 0, 1, 374603, 914034,28,23813.579271
7517, 0, 1, 372412, 910668,0,23814.441671
7518, 0, 1, 375424, 913768,196,23846.536175
7519, 0, 1, 372541, 910585,168,23847.610075
7520, 0, 1, 375962, 913491,168,23848.836875
7521, 0, 1, 372680, 910444,196,23858.718977
7522, 0, 1, 375945, 912976,196,23861.266777
7523, 0, 1, 372404, 910528,168,23863.700977
7524, 0, 1, 375735, 912784,168,23864.866377
7525, 0, 1, 372373, 911411,168,23869.559078
7526, 0, 1, 375063, 912575,140,23870.698578
7527, 0, 1, 372482, 912530,140,23873.000578
7528, 0, 1, 375046, 912165,224,23888.40698
7529, 0, 1, 372346, 912670,224,23892.03548
7530, 0, 1, 374745, 911731,196,23893.311781
7531, 0, 1, 373468, 912606,196,23897.637681
7532, 0, 1, 374354, 911484,168,23898.626381
7533, 0, 1, 374533, 912727,140,23899.585581
7534, 0, 1, 374110, 910898,140,23900.525981
7535, 0, 1, 374542, 912716,252,23922.682484
7536, 0, 1, 373748, 910746,252,23925.120284
7537, 0, 1, 374526, 913549,252,23930.740485
7538, 0, 1, 373134, 910806,252,23931.828385
7539, 0, 1, 374538, 914326,224,23933.326585
7540, 0, 1, 372846, 910708,196,23934.265385
7541, 0, 1, 374662, 914162,224,23939.923986
7542, 0, 1, 372651, 910645,308,23959.501888
7543, 0, 1, 375471, 913696,308,23960.542488
7544, 0, 1, 372531, 910712,308,23964.420389
7545, 0, 1, 376315, 913532,280,23964.616489
7546, 0, 1, 372667, 910445,252,23964.808589
7547, 0, 1, 375969, 913239,224,23965.021389
7548, 0, 1, 372611, 910636,196,23965.251589
7549, 0, 1, 375653, 912801,168,23965.461789
7550, 0, 1, 372344, 911675,140,23965.691989
7551, 0, 1, 375233, 912645,112,23965.910889
7552, 0, 1, 372354, 912650,84,23966.293789
7553, 0, 1, 374934, 912451,56,23966.498389
7554, 0, 1, 372478, 912540,28,23966.699689
7555, 0, 1, 374801, 911794,0,23966.901089
7556, 0, 1, 373433, 912829,0,23967.876389
7557, 0, 1, 374484, 911379,0,23971.81259
7558, 0, 1, 374503, 912745,0,23975.81259
7559, 0, 1, 374005, 911112,0,23980.261491
7560, 0, 1, 374679, 912754,0,23983.827391
7561, 0, 1, 373741, 910717,0,23987.800792
7562, 0, 1, 374498, 913786,0,23991.812592
7563, 0, 1, 373195, 910789,0,23995.802793
7564, 0, 1, 374557, 914366,0,23999.926993
7565, 0, 1, 372766, 911015,0,24003.796493
7566, 0, 1, 374706, 914193,0,24007.803894
7567, 0, 1, 372647, 910685,0,24011.895794
7568, 0, 1, 375410, 913909,0,24015.963695
7569, 0, 1, 372651, 910681,0,24019.939895
7570, 0, 1, 376182, 913461,0,24023.962296
7571, 0, 1, 372541, 910713,0,24027.974596
7572, 0, 1, 375986, 913217,0,24031.974497
7573, 0, 1, 372597, 910699,0,24035.966797
7574, 0, 1, 375567, 912936,0,24040.088998
7575, 0, 1, 372447, 911713,0,24044.156598
7576, 0, 1, 375255, 912570,0,24048.168499
7577, 0, 1, 372281, 912747,0,24052.081299
7578, 0, 1, 375060, 912351,0,24056.3922
7579, 0, 1, 372543, 912667,0,24060.3679
7580, 0, 1, 374598, 911929,0,24064.430401
7581, 0, 1, 373636, 912794,0,24068.333501
7582, 0, 1, 374540, 911340,0,24072.179901
7583, 0, 1, 374473, 912866,0,24076.029802
7584, 0, 1, 374077, 911094,0,24079.968002
7585, 0, 1, 374715, 912729,0,24084.175803
7586, 0, 1, 373675, 910841,0,24088.064103
7587, 0, 1, 374603, 913740,0,24092.201904
7588, 0, 1, 373263, 910753,0,24096.017504
7589, 0, 1, 374391, 914432,0,24099.960605
7590, 0, 1, 372903, 910997,0,24104.064205
7591, 0, 1, 374836, 914042,0,24108.138506
7592, 0, 1, 372575, 910755,0,24112.015606
7593, 0, 1, 375536, 913873,0,24116.145407
7594, 0, 1, 372715, 910592,0,24120.168007
7595, 0, 1, 376246, 913585,0,24123.976807
7596, 0, 1, 372637, 910669,0,24127.976908
7597, 0, 1, 376070, 913097,0,24131.939808
7598, 0, 1, 372625, 910728,0,24135.953009
7599, 0, 1, 375597, 913024,0,24139.971409
7600, 0, 1, 372468, 911720,0,24144.16611
7601, 0, 1, 375202, 912719,0,24148.03601
7602, 0, 1, 372343, 912894,0,24152.148011
7603, 0, 1, 375017, 912204,0,24156.063811
7604, 0, 1, 372579, 912777,0,24160.016712
7605, 0, 1, 374661, 911879,0,24164.015612
7606, 0, 1, 373764, 912725,0,24168.004913
7607, 0, 1, 374486, 911489,0,24172.034113
7608, 0, 1, 374476, 912952,0,24175.983014
7609, 0, 1, 374165, 910968,0,24179.969914
7610, 0, 1, 374754, 912988,0,24184.095914
7611, 0, 1, 373542, 910928,0,24187.992315
7612, 0, 1, 374696, 913799,0,24191.976215
7613, 0, 1, 373172, 910953,0,24195.966016
7614, 0, 1, 374381, 914492,0,24200.326016
7615, 0, 1, 373003, 910913,0,24204.101417
7616, 0, 1, 374798, 914211,0,24207.944917
7617, 0, 1, 372459, 910759,0,24211.934918
7618, 0, 1, 375759, 913781,0,24215.998618
7619, 0, 1, 372661, 910699,0,24219.933419
7620, 0, 1, 376103, 913633,0,24223.902919
7621, 0, 1, 372771, 910584,0,24227.94092
7622, 0, 1, 375997, 913165,0,24232.16952
7623, 0, 1, 372468, 910865,0,24235.976021
7624, 0, 1, 375767, 912862,0,24239.942821
7625, 0, 1, 372479, 911896,0,24243.962121
7626, 0, 1, 375114, 912753,0,24247.968222
7627, 0, 1, 372520, 912857,0,24252.188622
7628, 0, 1, 375038, 912261,0,24255.932923
7629, 0, 1, 372548, 912820,0,24261.588424
7630, 0, 1, 374832, 911816,28,24268.885924
7631, 0, 1, 373844, 912801,28,24272.911125
7632, 0, 1, 374374, 911482,0,24274.290125
7633, 0, 1, 374682, 912918,0,24276.733625
7634, 0, 1, 374085, 910998,0,24281.960226
7635, 0, 1, 374603, 913022,0,24287.378427
7636, 0, 1, 373747, 910842,0,24289.179427
7637, 0, 1, 374622, 913824,0,24294.257827
7638, 0, 1, 373077, 910938,0,24296.629928
7639, 0, 1, 374656, 914440,0,24302.210228
7640, 0, 1, 372847, 910889,28,24307.916729
7641, 0, 1, 374850, 914333,0,24309.444629
7642, 0, 1, 372704, 910742,0,24314.32023
7643, 0, 1, 375742, 913716,0,24316.27903
7644, 0, 1, 372605, 910870,0,24322.733731
7645, 0, 1, 376364, 913573,28,24328.020631
7646, 0, 1, 372698, 910615,28,24334.652032
7647, 0, 1, 376000, 913283,28,24337.362232
7648, 0, 1, 372693, 910881,168,24360.166335
7649, 0, 1, 375704, 912842,196,24370.729536
7650, 0, 1, 372415, 912120,168,24371.617336
7651, 0, 1, 375266, 912652,168,24373.720437
7652, 0, 1, 372439, 912826,140,24375.619037
7653, 0, 1, 374989, 912457,140,24376.511337
7654, 0, 1, 372726, 912848,112,24378.520237
7655, 0, 1, 374768, 911751,140,24384.070538
7656, 0, 1, 373825, 912947,112,24386.116538
7657, 0, 1, 374504, 911461,84,24387.037638
7658, 0, 1, 374643, 912867,84,24388.027138
7659, 0, 1, 373993, 911128,56,24388.903038
7660, 0, 1, 374744, 913047,28,24389.874639
7661, 0, 1, 373649, 910912,56,24396.197039
7662, 0, 1, 374520, 914116,28,24396.924339
7663, 0, 1, 373159, 910937,0,24398.53084
7664, 0, 1, 374533, 914469,196,24430.734443
7665, 0, 1, 372742, 911100,196,24431.743843
7666, 0, 1, 374931, 914164,168,24432.933044
7667, 0, 1, 372608, 910708,140,24434.117044
7668, 0, 1, 375675, 913977,112,24435.367944
7669, 0, 1, 372729, 910775,168,24444.851345
7670, 0, 1, 376301, 913573,140,24447.400345
7671, 0, 1, 372567, 910824,140,24450.944446
7672, 0, 1, 376048, 913156,140,24451.664746
7673, 0, 1, 372655, 910812,112,24453.841746
7674, 0, 1, 375525, 912980,112,24456.118046
7675, 0, 1, 372491, 912142,84,24457.186746
7676, 0, 1, 375218, 912639,56,24458.282847
7677, 0, 1, 372349, 913020,56,24462.871347
7678, 0, 1, 375005, 912333,140,24476.969049
7679, 0, 1, 372778, 912753,112,24478.023449
7680, 0, 1, 374595, 911830,112,24483.165049
7681, 0, 1, 374031, 912758,112,24485.43585
7682, 0, 1, 374536, 911376,84,24486.74435
7683, 0, 1, 374540, 912963,56,24487.56815
7684, 0, 1, 374049, 911079,56,24488.54185
7685, 0, 1, 374803, 912988,56,24493.249451
7686, 0, 1, 373549, 910941,28,24494.659651
7687, 0, 1, 374658, 914087,28,24496.079451
7688, 0, 1, 373207, 910825,0,24497.604451
7689, 0, 1, 374528, 914565,168,24524.069454
7690, 0, 1, 372897, 911053,168,24530.406655
7691, 0, 1, 374950, 914114,140,24531.580955
7692, 0, 1, 372533, 910852,140,24532.830755
7693, 0, 1, 375872, 913815,112,24534.250655
7694, 0, 1, 372804, 910620,84,24535.441556
7695, 0, 1, 376265, 913622,252,24561.741759
7696, 0, 1, 372731, 910738,224,24562.951159
7697, 0, 1, 376034, 913091,196,24563.632059
7698, 0, 1, 372616, 910970,196,24567.551059
7699, 0, 1, 375654, 913020,168,24567.771059
7700, 0, 1, 372552, 912093,168,24568.083259
7701, 0, 1, 375146, 912646,140,24568.297459
7702, 0, 1, 372406, 913011,112,24568.508259
7703, 0, 1, 375010, 912266,84,24568.718659
7704, 0, 1, 372783, 912876,56,24568.928859
7705, 0, 1, 374628, 911907,28,24569.194259
7706, 0, 1, 374144, 912701,0,24569.644859
7707, 0, 1, 374430, 911439,0,24572.00586
7708, 0, 1, 374567, 912971,0,24575.90456
7709, 0, 1, 374106, 910969,0,24579.895261
7710, 0, 1, 374718, 913080,0,24584.109361
7711, 0, 1, 373526, 911008,0,24587.911362
7712, 0, 1, 374738, 913984,0,24591.904662
7713, 0, 1, 373140, 910935,0,24595.886263
7714, 0, 1, 374457, 914574,0,24599.976463
7715, 0, 1, 372863, 910987,0,24603.944864
7716, 0, 1, 374941, 914202,0,24607.953964
7717, 0, 1, 372558, 910926,0,24611.948464
7718, 0, 1, 375984, 913735,0,24615.952165
7719, 0, 1, 372754, 910750,0,24619.923365
7720, 0, 1, 376178, 913623,0,24623.943766
7721, 0, 1, 372755, 910633,0,24628.026666
7722, 0, 1, 376041, 913266,0,24632.046767
7723, 0, 1, 372513, 911079,0,24635.971167
7724, 0, 1, 375701, 913002,0,24640.049468
7725, 0, 1, 372540, 912304,0,24643.943168
7726, 0, 1, 375148, 912760,0,24647.965469
7727, 0, 1, 372522, 912965,0,24651.954469
7728, 0, 1, 374991, 912275,0,24655.94207
7729, 0, 5, 372714, 912876,0,24659.97267
7730, 0, 5, 1972173, 1373828,0,24663.981071
7731, 0, 5, 1972939, 1797786,0,24667.959271
7732, 0, 5, 1963155, 1781856,0,24671.992271
7733, 0, 5, 1972760, 1789451,0,24675.972172
7734, 0, 5, 1962965, 1781935,0,24680.157372
7735, 0, 5, 1971981, 1788748,0,24684.005673
7736, 0, 5, 1963024, 1782897,0,24687.988273
7737, 0, 5, 1972093, 1788390,0,24692.008974
7738, 0, 5, 1963255, 1783980,0,24695.998674
7739, 0, 5, 1971339, 1787110,0,24699.988475
7740, 0, 5, 1964132, 1784804,0,24703.950375
7741, 0, 5, 1971224, 1785840,0,24707.998676
7742, 0, 5, 1965043, 1786030,0,24712.010876
7743, 0, 5, 1970475, 1784135,0,24715.988077
7744, 0, 5, 1965902, 1786877,0,24719.999777
7745, 0, 5, 1969423, 1783364,0,24724.013078
7746, 0, 5, 1967089, 1788095,0,24727.995278
7747, 0, 5, 1967581, 1782386,0,24732.012178
7748, 0, 5, 1968066, 1789211,0,24735.973779
7749, 0, 5, 1966600, 1781778,0,24740.112279
7750, 0, 5, 1969284, 1790374,0,24744.00688
7751, 0, 5, 1965159, 1781345,0,24748.03648
7752, 0, 5, 1970300, 1790203,0,24752.029981
7753, 0, 5, 1964422, 1781108,0,24756.006981
7754, 0, 5, 1971673, 1790191,0,24760.016582
7755, 0, 5, 1963716, 1780977,0,24764.016982
7756, 0, 5, 1972465, 1789423,0,24768.014183
7757, 0, 5, 1963334, 1781460,0,24771.931383
7758, 0, 5, 1972884, 1789402,0,24775.986984
7759, 0, 5, 1962984, 1782090,0,24779.979284
7760, 0, 5, 1972214, 1788822,0,24783.990985
7761, 0, 5, 1963160, 1782916,0,24787.935485
7762, 0, 5, 1972130, 1788543,0,24791.941885
7763, 0, 5, 1963460, 1784089,0,24795.965586
7764, 0, 5, 1971418, 1787014,0,24799.949986
7765, 0, 5, 1964115, 1785014,0,24803.974887
7766, 0, 5, 1971273, 1785845,0,24807.943987
7767, 0, 5, 1965111, 1785981,0,24811.941788
7768, 0, 5, 1970461, 1784222,0,24815.923988
7769, 0, 5, 1966153, 1787045,0,24819.899489
7770, 0, 5, 1969465, 1783353,0,24823.926289
7771, 0, 5, 1967199, 1788290,0,24827.92569
7772, 0, 5, 1967587, 1782372,0,24832.03309
7773, 0, 5, 1968268, 1789271,0,24836.161791
7774, 0, 5, 1966482, 1781899,0,24842.011891
7775, 0, 5, 1969397, 1790475,30,24848.511492
7776, 0, 5, 1965168, 1781302,0,24850.489792
7777, 0, 5, 1970333, 1790328,0,24854.579793
7778, 0, 5, 1964443, 1781175,0,24856.303593
7779, 0, 5, 1971885, 1790154,30,24864.609694
7780, 0, 5, 1963656, 1781184,30,24869.124694
7781, 0, 5, 1972633, 1789559,30,24875.260195
7782, 0, 5, 1963450, 1781551,0,24875.531395
7783, 0, 5, 1972834, 1789558,0,24876.013195
7784, 0, 5, 1963067, 1782281,0,24882.869196
7785, 0, 5, 1972267, 1788852,30,24889.133797
7786, 0, 5, 1963064, 1783105,30,24893.939197
7787, 0, 5, 1972069, 1788552,0,24895.660098
7788, 0, 5, 1963490, 1784094,0,24896.929298
7789, 0, 5, 1971288, 1787036,30,24905.979399
7790, 0, 5, 1964165, 1785124,0,24909.969999
7791, 0, 5, 1971322, 1785686,150,24931.520502
7792, 0, 5, 1965115, 1786144,300,24952.810904
7793, 0, 5, 1970459, 1784210,270,24954.145704
7794, 0, 5, 1966327, 1787053,240,24955.378005
7795, 0, 5, 1969349, 1783379,240,24957.474505
7796, 0, 5, 1967224, 1788423,240,24960.047805
7797, 0, 5, 1967558, 1782321,210,24961.428805
7798, 0, 5, 1968116, 1789312,210,24964.033306
7799, 0, 5, 1966371, 1781863,210,24970.961306
7800, 0, 5, 1969547, 1790464,210,24972.023106
7801, 0, 5, 1965053, 1781263,180,24973.473507
7802, 0, 5, 1970432, 1790278,150,24974.771407
7803, 0, 5, 1964419, 1781058,150,24975.744307
7804, 0, 5, 1971856, 1790135,180,24983.942708
7805, 0, 5, 1963639, 1781178,390,25016.661612
7806, 0, 5, 1972684, 1789441,360,25017.818712
7807, 0, 5, 1963323, 1781537,330,25018.915312
7808, 0, 5, 1972831, 1789520,330,25023.421912
7809, 0, 5, 1963086, 1782175,390,25032.532614
7810, 0, 5, 1972198, 1788781,360,25035.257714
7811, 0, 5, 1963084, 1783217,360,25036.416014
