ppg_us,ppg_agc_stable,ppg_led_drive_levels,ppg1,ppg2,ppg_in_waiting,elapsed_time_ms
36817, 0, 120, 364467, 76680,90,17356.480741
36818, 0, 120, 363323, 76861,90,17361.445045
36819, 0, 120, 364122, 76556,60,17362.788347
36820, 0, 120, 363831, 76842,60,17364.291748
36821, 0, 120, 364166, 76370,30,17365.871449
36822, 0, 120, 364010, 76944,30,17367.247951
36823, 0, 120, 364075, 76179,0,17368.642752
36824, 0, 120, 364202, 76810,150,17393.402975
36825, 0, 120, 363741, 76190,150,17395.969077
36826, 0, 120, 364249, 77222,150,17402.292683
36827, 0, 120, 363622, 76042,150,17403.754184
36828, 0, 120, 363995, 77514,120,17405.014686
36829, 0, 120, 363588, 76096,90,17406.456187
36830, 0, 120, 364231, 77401,90,17407.702888
36831, 0, 120, 363283, 76090,60,17408.955989
36832, 0, 120, 364663, 77316,180,17428.233407
36833, 0, 120, 363360, 75963,240,17440.461418
36834, 0, 120, 364721, 77287,210,17441.260319
36835, 0, 120, 363471, 75988,180,17442.21862
36836, 0, 120, 364795, 76938,150,17442.948121
36837, 0, 120, 363344, 76099,150,17443.668421
36838, 0, 120, 364706, 76919,120,17446.627824
36839, 0, 120, 363303, 76340,90,17446.863024
36840, 0, 120, 364322, 76830,60,17447.092724
36841, 0, 120, 363346, 76832,60,17447.367225
36842, 0, 120, 364380, 76639,30,17447.602325
36843, 0, 120, 363326, 76934,0,17447.832325
36844, 0, 120, 364336, 76501,0,17451.549428
36845, 0, 120, 363734, 76790,0,17455.467732
36846, 0, 120, 364073, 76407,0,17459.729336
36847, 0, 120, 364194, 76885,0,17463.69744
36848, 0, 120, 363979, 76057,0,17467.467843
36849, 0, 120, 364164, 76960,0,17471.348647
36850, 0, 120, 363892, 76085,0,17475.490151
36851, 0, 120, 364208, 77153,0,17479.494354
36852, 0, 120, 363543, 76172,0,17483.488158
36853, 0, 120, 364118, 77496,0,17487.494562
36854, 0, 120, 363517, 76028,0,17491.440765
36855, 0, 120, 364167, 77528,0,17495.581069
36856, 0, 120, 363430, 76031,0,17499.495973
36857, 0, 120, 364588, 77211,0,17503.785977
36858, 0, 120, 363323, 76174,0,17507.92518
36859, 0, 120, 364827, 77154,0,17511.496184
36860, 0, 120, 363405, 75924,0,17515.890788
36861, 0, 120, 364718, 77106,0,17519.453491
36862, 0, 120, 363415, 76050,0,17523.514395
36863, 0, 120, 364655, 76877,0,17527.521499
36864, 0, 120, 363240, 76552,0,17531.377902
36865, 0, 120, 364454, 76849,0,17535.438106
36866, 0, 120, 363314, 76872,0,17539.432809
36867, 0, 120, 364286, 76796,0,17543.382413
36868, 0, 120, 363390, 76855,0,17547.437117
36869, 0, 120, 364223, 76479,0,17551.388521
36870, 0, 120, 363736, 76933,0,17555.499724
36871, 0, 120, 364157, 76329,0,17559.607428
36872, 0, 120, 364147, 76905,0,17563.467832
36873, 0, 120, 363867, 76250,0,17567.440535
36874, 0, 120, 364284, 76911,0,17571.477139
36875, 0, 120, 363866, 76021,0,17575.412143
36876, 0, 120, 364032, 77325,0,17579.458446
36877, 0, 120, 363643, 76059,0,17583.42535
36878, 0, 120, 364120, 77458,0,17587.403954
36879, 0, 120, 363377, 76161,0,17591.480457
36880, 0, 120, 364280, 77409,0,17595.388161
36881, 0, 120, 363440, 75922,0,17599.413065
36882, 0, 120, 364523, 77368,0,17603.396968
36883, 0, 120, 363469, 76031,0,17607.403172
36884, 0, 120, 364892, 77097,0,17611.445576
36885, 0, 120, 363294, 76037,0,17615.54828
36886, 0, 120, 364754, 77009,0,17619.546983
36887, 0, 120, 363471, 76001,0,17623.500987
36888, 0, 120, 364565, 76949,0,17627.546391
36889, 0, 120, 363242, 76545,0,17631.412394
36890, 0, 120, 364464, 76691,0,17635.523198
36891, 0, 120, 363200, 76927,0,17639.522602
36892, 0, 120, 364401, 76724,0,17643.450405
36893, 0, 120, 363454, 76707,0,17647.462609
36894, 0, 120, 364165, 76524,0,17651.497513
36895, 0, 120, 363898, 76903,0,17655.564017
36896, 0, 120, 364172, 76210,0,17659.56462
36897, 0, 120, 364089, 76952,0,17663.506224
36898, 0, 120, 363922, 76199,0,17667.478528
36899, 0, 120, 364301, 76800,0,17671.384931
36900, 0, 120, 363800, 76095,0,17675.487235
36901, 0, 120, 364140, 77333,0,17679.509839
36902, 0, 120, 363659, 76007,0,17683.487442
36903, 0, 120, 364041, 77574,0,17687.485146
36904, 0, 120, 363381, 76191,0,17691.40635
36905, 0, 120, 364372, 77330,0,17696.451854
36906, 0, 120, 363333, 76035,0,17700.050958
36907, 0, 120, 364554, 77319,0,17705.961663
36908, 0, 120, 363479, 76000,60,17716.966673
36909, 0, 120, 364766, 77277,30,17717.201873
36910, 0, 120, 363259, 76038,0,17717.429474
36911, 0, 120, 364855, 76937,0,17719.496276
36912, 0, 120, 363419, 76138,0,17725.620281
36913, 0, 120, 364549, 76978,30,17731.456487
36914, 0, 120, 363392, 76503,30,17736.413091
36915, 0, 120, 364353, 76847,60,17746.602801
36916, 0, 120, 363219, 76972,150,17765.126018
36917, 0, 120, 364474, 76658,240,17776.846828
36918, 0, 120, 363351, 76840,210,17777.571129
36919, 0, 120, 364107, 76491,210,17779.610631
36920, 0, 120, 363995, 76889,180,17780.403732
36921, 0, 120, 364095, 76356,150,17781.244632
36922, 0, 120, 364046, 76975,120,17783.195434
36923, 0, 120, 364033, 76093,150,17789.66554
36924, 0, 120, 364155, 76870,120,17790.897241
36925, 0, 120, 363701, 76137,120,17791.880642
36926, 0, 120, 364292, 77283,90,17792.906043
36927, 0, 120, 363549, 76046,60,17793.892844
36928, 0, 120, 363979, 77609,30,17794.788645
36929, 0, 120, 363552, 76114,30,17796.280846
36930, 0, 120, 364261, 77332,60,17806.748356
36931, 0, 120, 363270, 76076,60,17808.224757
36932, 0, 120, 364770, 77268,30,17809.209558
36933, 0, 120, 363385, 75970,60,17816.510465
36934, 0, 120, 364711, 77253,210,17841.372088
36935, 0, 120, 363448, 75952,180,17842.410789
36936, 0, 120, 364772, 76885,180,17843.54469
36937, 0, 120, 363362, 76174,210,17853.655599
36938, 0, 120, 364695, 76873,180,17855.700801
36939, 0, 120, 363344, 76471,180,17856.656802
36940, 0, 120, 364343, 76837,180,17859.302304
36941, 0, 120, 363401, 76907,150,17860.911806
36942, 0, 120, 364353, 76621,120,17863.113208
36943, 0, 120, 363373, 76869,120,17864.342009
36944, 0, 120, 364232, 76411,90,17866.859611
36945, 0, 120, 363948, 76730,90,17869.265514
36946, 0, 120, 364043, 76345,60,17870.381315
36947, 0, 120, 364235, 76894,150,17883.245927
36948, 0, 120, 363929, 76009,120,17884.357328
36949, 0, 120, 364154, 77014,90,17885.460129
36950, 0, 120, 363848, 76028,60,17886.56413
36951, 0, 120, 364211, 77247,60,17889.026832
36952, 0, 120, 363500, 76165,30,17890.123633
36953, 0, 120, 364159, 77532,60,17896.946939
36954, 0, 120, 363503, 76032,30,17898.09244
36955, 0, 120, 364228, 77497,0,17899.322041
36956, 0, 120, 363399, 76001,0,17900.683543
36957, 0, 120, 364665, 77218,30,17907.538449
36958, 0, 120, 363330, 76117,0,17908.37675
36959, 0, 120, 364816, 77169,0,17911.994153
36960, 0, 120, 363382, 75941,150,17937.958977
36961, 0, 120, 364635, 77089,120,17938.573378
36962, 0, 120, 363390, 76126,120,17940.72218
36963, 0, 120, 364623, 76830,90,17941.57388
36964, 0, 120, 363224, 76660,120,17947.910386
36965, 0, 120, 364402, 76752,90,17948.792287
36966, 0, 120, 363267, 76894,60,17949.576188
36967, 0, 120, 364251, 76720,30,17950.366388
36968, 0, 120, 363530, 76849,0,17950.993689
36969, 0, 120, 364111, 76420,0,17952.00929
36970, 0, 120, 363901, 76866,210,17985.681521
36971, 0, 120, 364094, 76344,180,17986.825722
36972, 0, 120, 364188, 76865,180,17989.388124
36973, 0, 120, 363814, 76228,150,17989.622125
36974, 0, 120, 364208, 76976,120,17989.852225
36975, 0, 120, 363812, 75966,90,17990.082525
36976, 0, 120, 364109, 77345,60,17990.312025
36977, 0, 120, 363611, 76115,30,17990.542126
36978, 0, 120, 364148, 77477,0,17990.773426
36979, 0, 120, 363364, 76142,0,17991.698427
36980, 0, 120, 364340, 77400,0,17995.54613
36981, 0, 120, 363398, 75957,0,17999.504034
36982, 0, 120, 364594, 77238,0,18003.524237
36983, 0, 120, 363465, 76010,0,18007.558241
36984, 0, 120, 364860, 77073,0,18011.394045
36985, 0, 120, 363297, 76048,0,18015.467948
36986, 0, 120, 364782, 77032,0,18019.363552
36987, 0, 120, 363482, 76078,0,18023.455056
36988, 0, 120, 364564, 76916,0,18027.47166
36989, 0, 120, 363365, 76637,0,18031.501063
36990, 0, 120, 364344, 76708,0,18035.497467
36991, 0, 120, 363232, 76969,0,18039.488871
36992, 0, 120, 364344, 76671,0,18043.479474
36993, 0, 120, 363498, 76744,0,18047.371678
36994, 0, 120, 364189, 76455,0,18051.436182
36995, 0, 120, 363993, 76873,0,18055.392985
36996, 0, 120, 364119, 76207,0,18059.431289
36997, 0, 120, 364095, 76944,0,18063.472493
36998, 0, 120, 363871, 76184,0,18067.468796
36999, 0, 120, 364288, 76879,0,18071.4504
37000, 0, 120, 363721, 76117,0,18075.643304
37001, 0, 120, 364134, 77392,0,18079.480308
37002, 0, 120, 363598, 75972,0,18083.478411
37003, 0, 120, 364079, 77564,0,18087.479215
37004, 0, 120, 363395, 76148,0,18091.431319
37005, 0, 120, 364389, 77253,0,18095.467422
37006, 0, 120, 363329, 76038,0,18099.463826
37007, 0, 120, 364624, 77278,0,18103.45513
37008, 0, 120, 363466, 75967,0,18107.457733
37009, 0, 120, 364831, 77203,0,18111.517737
37010, 0, 120, 363274, 76020,0,18115.459341
37011, 0, 120, 364753, 76920,0,18119.455944
37012, 0, 120, 363361, 76191,0,18123.499848
37013, 0, 120, 364488, 76930,0,18127.449652
37014, 0, 120, 363363, 76586,0,18131.300755
37015, 0, 120, 364323, 76753,0,18135.538559
37016, 0, 120, 363209, 76993,0,18139.499263
37017, 0, 120, 364392, 76571,0,18143.573967
37018, 0, 120, 363442, 76809,0,18147.37857
37019, 0, 120, 364071, 76484,0,18151.491874
37020, 0, 120, 364089, 76790,0,18155.499578
37021, 0, 120, 364026, 76308,0,18159.463681
37022, 0, 120, 363979, 76939,0,18163.477185
37023, 0, 120, 363998, 76113,0,18167.479089
37024, 0, 120, 364214, 76966,0,18171.463092
37025, 0, 120, 363652, 76163,0,18175.461096
37026, 0, 120, 364282, 77356,0,18179.3864
37027, 0, 120, 363531, 75996,0,18183.431903
37028, 0, 120, 364016, 77563,0,18187.446607
37029, 0, 120, 363554, 76114,0,18191.376011
37030, 0, 120, 364330, 77318,0,18195.460314
37031, 0, 120, 363233, 76103,0,18199.421018
37032, 0, 120, 364836, 77225,0,18203.514522
37033, 0, 120, 363361, 75941,0,18207.430026
37034, 0, 120, 364717, 77222,0,18211.351729
37035, 0, 120, 363378, 75956,0,18215.305133
37036, 0, 120, 364646, 76881,0,18219.371837
37037, 0, 120, 363291, 76273,0,18223.38514
37038, 0, 120, 364707, 76886,0,18227.278044
37039, 0, 120, 363313, 76596,0,18231.381048
37040, 0, 120, 364275, 76834,0,18235.481251
37041, 0, 120, 363362, 76906,0,18239.458855
37042, 0, 120, 364264, 76532,0,18243.494759
37043, 0, 120, 363397, 76880,0,18249.034364
37044, 0, 120, 364249, 76405,0,18254.531569
37045, 0, 120, 364075, 76698,0,18255.69447
37046, 0, 120, 364033, 76375,30,18265.597579
37047, 0, 120, 364149, 76890,0,18265.832579
37048, 0, 120, 363879, 76009,0,18268.087681
37049, 0, 120, 364158, 77143,0,18273.970287
37050, 0, 120, 363747, 76069,30,18279.371692
37051, 0, 120, 364185, 77350,0,18280.497393
37052, 0, 120, 363455, 76190,30,18291.142903
37053, 0, 120, 364152, 77485,180,18312.283822
37054, 0, 120, 363409, 76030,270,18327.472636
37055, 0, 120, 364288, 77437,240,18329.153838
37056, 0, 120, 363360, 75988,210,18330.010339
37057, 0, 120, 364813, 77108,180,18330.603239
37058, 0, 120, 363372, 76096,180,18331.28464
37059, 0, 120, 364775, 77102,150,18333.613342
37060, 0, 120, 363359, 75954,180,18339.830848
37061, 0, 120, 364589, 77084,150,18340.667848
37062, 0, 120, 363361, 76262,120,18341.572849
37063, 0, 120, 364561, 76874,90,18342.41485
37064, 0, 120, 363171, 76799,90,18343.292651
37065, 0, 120, 364333, 76744,60,18344.286252
37066, 0, 120, 363293, 76828,120,18355.482362
37067, 0, 120, 364145, 76674,90,18356.687163
37068, 0, 120, 363529, 76857,60,18358.021264
37069, 0, 120, 364188, 76356,90,18363.95477
37070, 0, 120, 364002, 76841,270,18391.270795
37071, 0, 120, 364036, 76259,240,18392.451596
37072, 0, 120, 364151, 76816,210,18393.524197
37073, 0, 120, 363742, 76205,180,18394.639498
37074, 0, 120, 364203, 77081,180,18395.777599
37075, 0, 120, 363730, 76057,150,18396.8675
37076, 0, 120, 364106, 77481,120,18397.951301
37077, 0, 120, 363498, 76124,90,18398.946202
37078, 0, 120, 364163, 77391,150,18409.005711
37079, 0, 120, 363337, 76157,150,18413.534716
37080, 0, 120, 364416, 77360,120,18414.635417
37081, 0, 120, 363368, 75952,150,18420.581222
37082, 0, 120, 364663, 77205,120,18421.760423
37083, 0, 120, 363404, 75977,90,18422.849324
37084, 0, 120, 364815, 77029,90,18425.180626
37085, 0, 120, 363260, 76059,90,18428.028829
37086, 0, 120, 364727, 76998,90,18433.610134
37087, 0, 120, 363347, 76134,120,18442.225442
37088, 0, 120, 364495, 76868,120,18444.056244
37089, 0, 120, 363297, 76804,120,18450.276049
37090, 0, 120, 364389, 76618,120,18451.426151
37091, 0, 120, 363209, 76947,90,18452.310051
37092, 0, 120, 364229, 76602,90,18456.953456
37093, 0, 120, 363630, 76764,60,18457.774756
37094, 0, 120, 364142, 76410,30,18458.644157
37095, 0, 120, 364136, 76805,30,18459.197458
37096, 0, 120, 364122, 76137,0,18460.006558
37097, 0, 120, 364074, 76918,0,18464.057762
37098, 0, 120, 363861, 76120,0,18470.195868
37099, 0, 120, 364235, 77004,150,18493.079789
37100, 0, 120, 363706, 76084,120,18494.01289
37101, 0, 120, 364169, 77492,120,18496.108492
37102, 0, 120, 363501, 75977,90,18496.892192
37103, 0, 120, 364085, 77465,60,18497.350793
37104, 0, 120, 363347, 76143,90,18503.554799
37105, 0, 120, 364490, 77282,60,18504.442899
37106, 0, 120, 363301, 76021,30,18505.1297
37107, 0, 120, 364705, 77241,0,18505.859301
37108, 0, 120, 363423, 75927,0,18508.569403
37109, 0, 120, 364671, 77168,120,18528.619722
37110, 0, 120, 363245, 76107,180,18542.736335
37111, 0, 120, 364683, 76858,180,18545.497937
37112, 0, 120, 363313, 76317,150,18545.937238
37113, 0, 120, 364458, 76891,120,18546.176038
37114, 0, 120, 363378, 76675,90,18546.442038
37115, 0, 120, 364287, 76756,60,18546.680338
37116, 0, 120, 363175, 76994,30,18546.918139
37117, 0, 120, 364317, 76517,0,18547.200239
37118, 0, 120, 363603, 76854,0,18547.698039
37119, 0, 120, 364041, 76444,0,18551.529243
37120, 0, 120, 364213, 76731,0,18555.556047
37121, 0, 120, 363980, 76235,0,18559.56605
37122, 0, 120, 364036, 76947,0,18563.570954
37123, 0, 120, 363890, 76087,0,18567.327957
37124, 0, 120, 364147, 77080,0,18571.347061
37125, 0, 120, 363588, 76155,0,18575.387965
37126, 0, 120, 364338, 77405,0,18579.380769
37127, 0, 120, 363514, 76088,0,18583.519872
37128, 0, 120, 364012, 77502,0,18587.432176
37129, 0, 120, 363478, 76084,0,18591.36548
37130, 0, 120, 364442, 77264,0,18595.428483
37131, 0, 120, 363248, 76076,0,18599.473587
37132, 0, 120, 364877, 77142,0,18603.504791
37133, 0, 120, 363357, 75934,0,18607.464494
37134, 0, 120, 364682, 77141,0,18611.531898
37135, 0, 120, 363396, 75995,0,18615.473402
37136, 0, 120, 364598, 76806,0,18619.362105
37137, 0, 120, 363239, 76403,0,18623.473709
37138, 0, 120, 364660, 76810,0,18627.511513
37139, 0, 120, 363228, 76621,0,18631.437117
37140, 0, 120, 364235, 76764,0,18635.45732
37141, 0, 120, 363442, 76869,0,18639.467724
37142, 0, 120, 364207, 76473,0,18643.473928
37143, 0, 120, 363568, 76936,0,18647.462031
37144, 0, 120, 364138, 76328,0,18651.461335
37145, 0, 120, 364150, 76678,0,18655.482439
37146, 0, 120, 363932, 76315,0,18659.464842
37147, 0, 120, 364209, 76947,0,18663.526246
37148, 0, 120, 363786, 75969,0,18667.54205
37149, 0, 120, 364112, 77254,0,18671.426053
37150, 0, 120, 363716, 76104,0,18675.460557
37151, 0, 120, 364249, 77336,0,18679.480061
37152, 0, 120, 363407, 76172,0,18683.500765
37153, 0, 120, 364174, 77436,0,18687.460068
37154, 0, 120, 363392, 76024,0,18691.493972
37155, 0, 120, 364398, 77439,0,18695.640776
37156, 0, 120, 363332, 76008,0,18699.490279
37157, 0, 120, 364801, 77075,0,18703.452783
37158, 0, 120, 363319, 76073,0,18707.606387
37159, 0, 120, 364786, 77087,0,18711.53569
37160, 0, 120, 363311, 75978,0,18715.467694
37161, 0, 120, 364554, 77017,0,18719.460298
37162, 0, 120, 363427, 76404,0,18723.462201
37163, 0, 120, 364539, 76734,0,18727.485705
37164, 0, 120, 363228, 76911,0,18731.467009
37165, 0, 120, 364315, 76675,0,18735.439212
37166, 0, 120, 363328, 76847,0,18739.453916
37167, 0, 120, 364165, 76617,0,18743.49152
37168, 0, 120, 363688, 76851,0,18747.473924
37169, 0, 120, 364118, 76278,0,18751.361127
37170, 0, 120, 364073, 76905,0,18755.449831
37171, 0, 120, 364003, 76219,0,18759.420835
37172, 0, 120, 364146, 76896,0,18763.417438
37173, 0, 120, 363651, 76201,0,18767.418942
37174, 0, 120, 364204, 77201,0,18771.411846
37175, 0, 120, 363658, 76060,0,18775.438249
37176, 0, 120, 364139, 77579,0,18779.438053
37177, 0, 120, 363472, 76073,0,18783.408657
37178, 0, 120, 364198, 77345,0,18787.41976
37179, 0, 120, 363274, 76167,0,18792.419465
37180, 0, 120, 364562, 77345,0,18798.30207
37181, 0, 120, 363398, 75934,30,18804.535376
37182, 0, 120, 364721, 77140,0,18805.131477
37183, 0, 120, 363441, 75956,0,18810.752782
37184, 0, 120, 364790, 76981,30,18815.744686
37185, 0, 120, 363196, 76084,0,18815.999287
37186, 0, 120, 364604, 76939,0,18822.913093
37187, 0, 120, 363394, 76430,0,18823.704994
37188, 0, 120, 364442, 76876,0,18830.6319
37189, 0, 120, 363312, 76856,0,18832.292002
37190, 0, 120, 364368, 76593,60,18843.372912
37191, 0, 120, 363263, 76944,300,18881.120047
37192, 0, 120, 364265, 76559,300,18883.709549
37193, 0, 120, 363767, 76735,270,18885.08765
37194, 0, 120, 364047, 76344,270,18891.044056
37195, 0, 120, 364199, 76801,270,18894.570859
37196, 0, 120, 364015, 76141,270,18896.189961
37197, 0, 120, 364130, 76963,330,18907.704371
37198, 0, 120, 363797, 76100,300,18910.012673
37199, 0, 120, 364248, 77127,510,18941.703303
37200, 0, 120, 363614, 76128,510,18943.904705
37201, 0, 120, 364250, 77502,570,18958.195618
37202, 0, 120, 363505, 75966,570,18960.88072
37203, 0, 120, 364084, 77435,570,18966.220025
37204, 0, 120, 363335, 76130,660,18979.889038
37205, 0, 120, 364565, 77218,690,18987.747545
37206, 0, 120, 363314, 76038,660,18989.383847
37207, 0, 120, 364781, 77135,630,18990.758948
37208, 0, 120, 363481, 75883,660,18995.660452
37209, 0, 120, 364684, 77090,630,18996.928354
37210, 0, 120, 363221, 76110,600,18998.570255
37211, 0, 120, 364634, 76831,600,18999.725256
37212, 0, 120, 363309, 76539,570,19000.826257
37213, 0, 120, 364417, 76870,540,19002.177858
37214, 0, 120, 363341, 76733,570,19010.302466
37215, 0, 120, 364310, 76669,570,19011.189567
37216, 0, 120, 363250, 76967,630,19024.233179
37217, 0, 120, 364270, 76488,630,19030.416884
37218, 0, 120, 363782, 76888,660,19035.476289
37219, 0, 120, 364031, 76423,630,19037.678991
37220, 0, 120, 364281, 76736,600,19038.828492
37221, 0, 120, 363929, 76196,600,19039.896393
37222, 0, 120, 363997, 76991,570,19041.218694
37223, 0, 120, 363821, 76049,780,19072.454823
37224, 0, 120, 364151, 77213,750,19073.564424
37225, 0, 120, 363550, 76148,750,19076.720127
37226, 0, 120, 364336, 77492,720,19076.954327
37227, 0, 120, 363417, 76073,690,19077.182528
37228, 0, 120, 364042, 77514,660,19077.411428
37229, 0, 120, 363454, 76084,630,19077.679528
37230, 0, 120, 364526, 77269,600,19077.911628
37231, 0, 120, 363254, 76058,570,19078.142428
37232, 0, 120, 364937, 77054,540,19078.522229
37233, 0, 120, 363356, 75850,510,19078.764829
37234, 0, 120, 364560, 77068,480,19079.041729
37235, 0, 120, 363376, 76061,480,19079.29373
37236, 0, 120, 364606, 76864,450,19079.52403
37237, 0, 120, 363256, 76633,420,19079.75303
37238, 0, 120, 364584, 76810,390,19079.98413
37239, 0, 120, 363319, 76716,360,19080.21223
37240, 0, 120, 364219, 76700,330,19080.440631
37241, 0, 120, 363387, 76876,300,19080.667531
37242, 0, 120, 364150, 76398,270,19080.909231
37243, 0, 120, 363766, 76925,240,19081.135231
37244, 0, 120, 364183, 76288,210,19081.362931
37245, 0, 120, 364255, 76700,180,19081.590532
37246, 0, 120, 363925, 76286,150,19081.817232
37247, 0, 120, 364182, 76935,120,19082.046932
37248, 0, 120, 363747, 75959,90,19082.275132
37249, 0, 120, 364112, 77398,60,19082.501833
37250, 0, 120, 363696, 76078,30,19082.728633
37251, 0, 120, 364249, 77399,0,19082.997233
37252, 0, 120, 363348, 76163,0,19083.315333
37253, 0, 120, 364254, 77417,0,19087.406037
37254, 0, 120, 363413, 76013,0,19091.420941
37255, 0, 120, 364511, 77353,0,19095.465444
37256, 0, 120, 363393, 75962,0,19099.301948
37257, 0, 120, 364818, 76984,0,19103.321652
37258, 0, 120, 363320, 76057,0,19107.453056
37259, 0, 120, 364713, 77018,0,19111.340359
37260, 0, 120, 363239, 76045,0,19115.309763
37261, 0, 120, 364473, 76984,0,19119.316166
37262, 0, 120, 363317, 76548,0,19123.34567
37263, 0, 120, 364463, 76728,0,19127.331674
37264, 0, 120, 363170, 76871,0,19131.346578
37265, 0, 120, 364252, 76625,0,19135.308281
37266, 0, 120, 363424, 76850,0,19139.306685
37267, 0, 120, 364076, 76566,0,19143.312989
37268, 0, 120, 363799, 76842,0,19147.312792
37269, 0, 120, 364008, 76251,0,19151.349096
37270, 0, 120, 364117, 76862,0,19155.4346
37271, 0, 120, 363927, 76192,0,19159.418703
37272, 0, 120, 364076, 76900,0,19163.451507
37273, 0, 120, 363629, 76171,0,19167.469311
37274, 0, 120, 364158, 77311,0,19171.412614
37275, 0, 120, 363626, 76059,0,19175.417418
37276, 0, 120, 364102, 77563,0,19179.451322
37277, 0, 120, 363411, 76091,0,19183.440126
37278, 0, 120, 364222, 77366,0,19187.405529
37279, 0, 120, 363282, 76117,0,19191.344733
37280, 0, 120, 364651, 77321,0,19195.399037
37281, 0, 120, 363398, 75882,0,19199.40804
37282, 0, 120, 364741, 77094,0,19203.544644
37283, 0, 120, 363441, 75971,0,19207.434748
37284, 0, 120, 364710, 76937,0,19211.435751
37285, 0, 120, 363239, 76123,0,19215.441255
37286, 0, 120, 364551, 76947,0,19219.495959
37287, 0, 120, 363344, 76512,0,19223.421562
37288, 0, 120, 364444, 76873,0,19227.429866
37289, 0, 120, 363325, 76824,0,19231.42937
37290, 0, 120, 364325, 76558,0,19235.431274
37291, 0, 120, 363394, 76885,0,19239.406277
37292, 0, 120, 364254, 76479,0,19243.409881
37293, 0, 120, 363870, 76759,0,19247.408885
37294, 0, 120, 363977, 76315,0,19251.431688
37295, 0, 120, 364210, 76787,0,19255.461792
37296, 0, 120, 363970, 76108,0,19259.402196
37297, 0, 120, 364089, 77030,0,19263.420899
37298, 0, 120, 363704, 76063,0,19267.411903
37299, 0, 120, 364242, 77265,0,19271.302407
37300, 0, 120, 363543, 76160,0,19275.41751
37301, 0, 120, 364187, 77534,0,19279.369414
37302, 0, 120, 363455, 75989,0,19283.405418
37303, 0, 120, 364154, 77428,0,19287.352821
37304, 0, 120, 363327, 76141,0,19291.346625
37305, 0, 120, 364668, 77190,0,19295.415229
37306, 0, 120, 363333, 75989,0,19299.419533
37307, 0, 120, 364740, 77106,0,19303.364936
37308, 0, 120, 363456, 75910,0,19307.41004
37309, 0, 120, 364680, 77090,0,19311.404844
37310, 0, 120, 363225, 76178,0,19315.444947
37311, 0, 120, 364595, 76802,0,19319.396051
37312, 0, 120, 363267, 76655,0,19323.395755
37313, 0, 120, 364391, 76780,0,19327.387858
37314, 0, 120, 363312, 76775,0,19331.435362
37315, 0, 120, 364216, 76663,0,19335.384366
37316, 0, 120, 363339, 76995,0,19339.402369
37317, 0, 120, 364218, 76415,0,19344.603574
37318, 0, 120, 363863, 76882,0,19347.489777
37319, 0, 120, 363924, 76325,30,19356.054385
37320, 0, 120, 364254, 76748,0,19356.633385
37321, 0, 120, 363889, 76164,30,19363.634492
37322, 0, 120, 363999, 77058,30,19368.984897
37323, 0, 120, 363787, 76010,60,19375.494303
37324, 0, 120, 364067, 77357,30,19375.732103
37325, 0, 120, 363420, 76173,0,19375.963603
37326, 0, 120, 364309, 77492,0,19379.626507
37327, 0, 120, 363395, 76037,0,19384.990411
37328, 0, 120, 364127, 77482,30,19395.272421
37329, 0, 120, 363441, 76052,30,19396.748022
37330, 0, 120, 364615, 77222,90,19410.123735
37331, 0, 120, 363239, 76017,90,19414.692739
37332, 0, 120, 364907, 77033,300,19445.995768
37333, 0, 120, 363361, 75856,360,19457.401678
37334, 0, 120, 364595, 77045,360,19460.723281
37335, 0, 120, 363402, 76155,360,19463.938184
37336, 0, 120, 364511, 76793,330,19464.789285
37337, 0, 120, 363209, 76717,330,19467.228087
37338, 0, 120, 364583, 76739,300,19468.202388
37339, 0, 120, 363233, 76755,330,19476.148196
37340, 0, 120, 364174, 76650,300,19477.192496
37341, 0, 120, 363526, 76917,270,19478.610098
37342, 0, 120, 364201, 76370,270,19479.678199
37343, 0, 120, 363849, 76944,240,19480.236099
37344, 0, 120, 364046, 76287,210,19481.1641
37345, 0, 120, 364127, 76716,270,19493.573512
37346, 0, 120, 363871, 76228,240,19494.565013
37347, 0, 120, 364167, 76941,240,19495.771714
37348, 0, 120, 363736, 75924,210,19496.810215
37349, 0, 120, 364066, 77473,180,19497.876616
37350, 0, 120, 363572, 76075,150,19499.024317
37351, 0, 120, 364244, 77367,150,19500.945018
37352, 0, 120, 363292, 76134,120,19501.763019
37353, 0, 120, 364286, 77375,90,19502.97752
37354, 0, 120, 363343, 75966,90,19504.068121
37355, 0, 120, 364554, 77343,90,19510.947828
37356, 0, 120, 363381, 75975,300,19539.755254
37357, 0, 120, 364820, 76976,330,19550.189164
37358, 0, 120, 363350, 76043,330,19551.887365
37359, 0, 120, 364638, 77024,300,19553.627567
37360, 0, 120, 363285, 76066,420,19574.089086
37361, 0, 120, 364413, 76966,450,19581.565493
37362, 0, 120, 363275, 76725,480,19587.487098
37363, 0, 120, 364486, 76723,630,19611.47372
37364, 0, 120, 363194, 76914,660,19621.63133
37365, 0, 120, 364291, 76602,660,19623.288031
37366, 0, 120, 363536, 76838,660,19628.013036
37367, 0, 120, 364063, 76536,630,19630.730038
37368, 0, 120, 363926, 76895,630,19634.840242
37369, 0, 120, 364040, 76207,630,19636.455743
37370, 0, 120, 364096, 76813,600,19638.555845
37371, 0, 120, 363879, 76133,600,19642.409849
37372, 0, 120, 364157, 76972,810,19673.481677
37373, 0, 120, 363577, 76097,840,19680.446084
